"startTime (epoch time [ms])","responseTime [ms]","responseCode"
"1602275695634","246","200"
"1602275695836","238","200"
"1602275695881","270","200"
"1602275696075","261","200"
"1602275696036","355","200"
"1602275696151","283","200"
"1602275696235","290","200"
"1602275696336","271","200"
"1602275696391","262","200"
"1602275696436","280","200"
"1602275696434","306","200"
"1602275696525","326","200"
"1602275696636","314","200"
"1602275696741","223","200"
"1602275696608","460","200"
"1602275696654","446","200"
"1602275696851","259","200"
"1602275696716","405","200"
"1602275696834","313","200"
"1602275697035","262","200"
"1602275696950","454","200"
"1602275696964","468","200"
"1602275697068","426","200"
"1602275697234","313","200"
"1602275697110","565","200"
"1602275697432","253","200"
"1602275697101","586","200"
"1602275697121","569","200"
"1602275697435","274","200"
"1602275697147","565","200"
"1602275697404","361","200"
"1602275697494","271","200"
"1602275697297","490","200"
"1602275697547","321","200"
"1602275697674","241","200"
"1602275697689","288","200"
"1602275697764","240","200"
"1602275697764","261","200"
"1602275697786","261","200"
"1602275697868","313","200"
"1602275697977","263","200"
"1602275698004","271","200"
"1602275697684","622","200"
"1602275698048","262","200"
"1602275698025","290","200"
"1602275697686","636","200"
"1602275697709","673","200"
"1602275697711","696","200"
"1602275697915","578","200"
"1602275698182","354","200"
"1602275698241","330","200"
"1602275698316","297","200"
"1602275698276","398","200"
"1602275698322","379","200"
"1602275698493","243","200"
"1602275698536","246","200"
"1602275698310","488","200"
"1602275698306","507","200"
"1602275698382","491","200"
"1602275698407","481","200"
"1602275698737","243","200"
"1602275698572","517","200"
"1602275698888","248","200"
"1602275698798","360","200"
"1602275698814","377","200"
"1602275698613","633","200"
"1602275698873","382","200"
"1602275698701","737","200"
"1602275699136","319","200"
"1602275699158","309","200"
"1602275698674","819","200"
"1602275698782","760","200"
"1602275699256","292","200"
"1602275698980","686","200"
"1602275699089","604","200"
"1602275699455","283","200"
"1602275699438","317","200"
"1602275699467","308","200"
"1602275699542","236","200"
"1602275699493","334","200"
"1602275699693","270","200"
"1602275699548","450","200"
"1602275699738","278","200"
"1602275699666","357","200"
"1602275700018","289","200"
"1602275699756","551","200"
"1602275699778","559","200"
"1602275699775","587","200"
"1602275699827","562","200"
"1602275699963","537","200"
"1602275699998","518","200"
"1602275700307","314","200"
"1602275700307","318","200"
"1602275700337","308","200"
"1602275700362","400","200"
"1602275700516","270","200"
"1602275700389","504","200"
"1602275700786","230","200"
"1602275700645","387","200"
"1602275701016","251","200"
